tempo,key,mode,loudness,time_signature,duration_ms,danceability,acousticness,speechiness,liveness,energy,instrumentalness,valence
173.765,5,1,-10.159,4,230591,0.46,0.266,0.0347,0.0699,0.563,0.00036,0.268
180.052,1,1,-6.211,4,195233,0.381,0.176,0.0269,0.103,0.486,0.00434,0.15
171.627,1,1,-7.093,4,249767,0.375,0.105,0.0348,0.104,0.599,0,0.321
118.028,7,1,-10.276,4,245521,0.605,0.849,0.039,0.136,0.31,0,0.292
108.005,11,1,-8.732,4,207859,0.78,0.328,0.0329,0.297,0.646,0.00226,0.406
99.962,4,0,-5.512,4,214000,0.692,0.489,0.0523,0.516,0.802,0,0.658
115.036,6,1,-4.931,4,209218,0.832,0.184,0.0295,0.142,0.842,8.59e-05,0.932
106.968,11,1,-7.486,4,206201,0.656,0.127,0.0274,0.091,0.59,1.18e-06,0.757
149.942,9,1,-6.36,4,210716,0.52,0.548,0.0316,0.083,0.583,0,0.261
175.861,5,0,-6.215,4,213350,0.505,0.225,0.0358,0.0847,0.598,2.38e-06,0.659
124.04,1,1,-8.211,4,252998,0.715,0.878,0.0401,0.0954,0.394,0,0.529
90.011,8,1,-6.643,4,229320,0.718,0.153,0.0282,0.168,0.656,1.55e-06,0.805
196.315,6,0,-3.172,4,168980,0.479,0.25,0.226,0.117,0.85,0,0.371
95.987,9,1,-5.487,4,244000,0.52,0.118,0.0276,0.167,0.71,1.56e-06,0.323
133.985,2,1,-8.587,4,156716,0.844,0.54,0.163,0.163,0.466,0,0.703
78.041,9,1,-8.163,4,297027,0.515,0.477,0.0347,0.0895,0.375,0,0.0929
83.868,7,1,-7.677,4,252500,0.428,0.192,0.0277,0.23,0.546,0,0.366
97.0,11,1,-7.108,4,237040,0.663,0.301,0.0256,0.116,0.512,4.19e-05,0.493
98.008,2,1,-5.954,4,245440,0.659,0.176,0.0289,0.229,0.711,3.67e-06,0.375
